x,y,state,elevation,vegetation,moisture,temperature
3,3,Tree,1673.7308021245376,SparseForest,0.606,14.1
4,3,Tree,1572.5696398392465,SparseForest,0.549,14.8
5,3,Empty,1608.1940793327497,SparseForest,0.670,14.5
6,3,Empty,1495.7447763941539,SparseForest,0.601,15.3
7,3,Tree,1588.576191852364,SparseForest,0.646,14.7
8,3,Empty,1438.815230672959,SparseForest,0.637,15.6
9,3,Empty,1367.3886224644575,SparseForest,0.519,16.1
10,3,Tree,1553.5524509229058,SparseForest,0.533,14.9
11,3,Tree,1610.5100157523304,SparseForest,0.479,14.5
12,3,Tree,1558.4181937795868,SparseForest,0.609,14.9
13,3,Tree,1443.6965651796445,SparseForest,0.507,15.6
14,3,Tree,1587.9106152328607,SparseForest,0.473,14.7
15,3,Tree,1586.4048489489178,SparseForest,0.616,14.7
16,3,Empty,1531.4672495926134,SparseForest,0.591,15.0
17,3,Tree,1580.4595936964172,SparseForest,0.466,14.7
18,3,Empty,1609.9684178985385,SparseForest,0.526,14.5
19,3,Tree,1668.7434992653507,SparseForest,0.636,14.2
20,3,Empty,1526.582717279319,SparseForest,0.592,15.1
21,3,Tree,1636.342516217394,SparseForest,0.502,14.4
22,3,Tree,1551.638012222097,SparseForest,0.660,14.9
23,3,Tree,1412.6242116662834,SparseForest,0.439,15.8
24,3,Tree,1655.687678639861,SparseForest,0.541,14.2
25,3,Tree,1526.2674215963739,SparseForest,0.645,15.1
26,3,Empty,1427.3184385040395,SparseForest,0.471,15.7
27,3,Empty,1696.5348584757128,SparseForest,0.541,14.0
28,3,Tree,1430.5063762867285,SparseForest,0.630,15.7
29,3,Empty,1448.3559714891364,SparseForest,0.503,15.6
30,3,Tree,1587.9717172844375,SparseForest,0.449,14.7
31,3,Tree,1482.1939021802723,SparseForest,0.582,15.4
32,3,Tree,1552.5324789465005,SparseForest,0.645,14.9
33,3,Tree,1404.8173926581992,SparseForest,0.463,15.9
34,3,Tree,1589.537551348512,SparseForest,0.504,14.7
35,3,Tree,1524.6080560424105,SparseForest,0.552,15.1
36,3,Tree,1455.2052259327907,SparseForest,0.478,15.5
37,3,Tree,1576.0311887705725,SparseForest,0.550,14.8
38,3,Empty,1311.044194641776,SparseForest,0.538,16.5
39,3,Tree,1382.860332456618,SparseForest,0.443,16.0
40,3,Empty,1546.6257046547978,SparseForest,0.521,14.9
41,3,Tree,1543.5323842651517,SparseForest,0.447,15.0
42,3,Tree,1619.8048177847572,SparseForest,0.565,14.5
43,3,Tree,1481.025397209193,SparseForest,0.626,15.4
44,3,Empty,1488.796131332312,SparseForest,0.526,15.3
45,3,Tree,1621.260916565655,SparseForest,0.475,14.5
46,3,Tree,1560.0965170370168,SparseForest,0.555,14.9
47,3,Tree,1601.4003948893212,SparseForest,0.500,14.6
48,3,Tree,1644.821712854068,SparseForest,0.586,14.3
49,3,Tree,1508.5901913259122,SparseForest,0.621,15.2
50,3,Tree,1575.4662037031294,SparseForest,0.506,14.8
51,3,Tree,1647.1499271109005,SparseForest,0.548,14.3
52,3,Empty,1636.6140760234578,SparseForest,0.637,14.4
53,3,Empty,1473.620663904801,SparseForest,0.591,15.4
54,3,Tree,1308.408480357169,SparseForest,0.550,16.5
55,3,Empty,1459.8870870654052,SparseForest,0.509,15.5
56,3,Empty,1512.6408858293287,SparseForest,0.629,15.2
57,3,Empty,1397.4603131827348,SparseForest,0.481,15.9
58,3,Empty,1517.6157098721737,SparseForest,0.463,15.1
59,3,Tree,1604.2423633624776,SparseForest,0.579,14.6
60,3,Tree,1413.6082147984355,SparseForest,0.641,15.8
61,3,Tree,1464.0103085064347,SparseForest,0.529,15.5
62,3,Tree,1472.4360829130455,SparseForest,0.636,15.4
63,3,Empty,1423.8443716144848,SparseForest,0.509,15.7
64,3,Empty,1547.3306827913677,SparseForest,0.463,14.9
65,3,Empty,1490.8975924435329,SparseForest,0.469,15.3
66,3,Empty,1587.0173718285346,SparseForest,0.557,14.7
67,3,Tree,1466.7426440952054,SparseForest,0.470,15.5
68,3,Tree,1687.746930510688,SparseForest,0.596,14.0
69,3,Empty,1418.6397493927961,SparseForest,0.576,15.8
70,3,Tree,1537.3209674947304,SparseForest,0.456,15.0
71,3,Empty,1562.6848017245254,SparseForest,0.482,14.8
72,3,Empty,1568.008875520915,SparseForest,0.450,14.8
73,3,Empty,1603.103540406158,SparseForest,0.562,14.6
74,3,Empty,1350.6313708615478,SparseForest,0.551,16.2
75,3,Empty,1573.786310397169,SparseForest,0.534,14.8
76,3,Tree,1424.3948912725289,SparseForest,0.501,15.7
77,3,Tree,1592.6603601472793,SparseForest,0.555,14.6
78,3,Tree,1406.3816026041268,SparseForest,0.587,15.9
79,3,Tree,1574.267573244146,SparseForest,0.544,14.8
80,3,Empty,1414.3809201075749,SparseForest,0.627,15.8
81,3,Tree,1296.9641305060577,SparseForest,0.438,16.6
82,3,Tree,1638.7721401521944,SparseForest,0.522,14.3
83,3,Empty,1488.2496651661315,SparseForest,0.641,15.3
84,3,Tree,1555.3844266916512,SparseForest,0.563,14.9
85,3,Tree,1408.9808969761843,SparseForest,0.604,15.8
86,3,Empty,1338.4497034754684,SparseForest,0.630,16.3
87,3,Tree,1375.0801356678442,SparseForest,0.450,16.1
88,3,Tree,1647.9618752965068,SparseForest,0.512,14.3
89,3,Empty,1453.0650625371359,SparseForest,0.555,15.6
90,3,Tree,1523.6991885157252,SparseForest,0.547,15.1
91,3,Tree,1377.587147273993,SparseForest,0.573,16.0
92,3,Tree,1442.965894114885,SparseForest,0.446,15.6
93,3,Tree,1407.6615057366955,SparseForest,0.493,15.9
94,3,Empty,1489.5828889980958,SparseForest,0.528,15.3
95,3,Tree,1453.5044060645569,SparseForest,0.479,15.6
96,3,Tree,1553.2340746235236,SparseForest,0.536,14.9
97,3,Tree,1520.3005618190116,SparseForest,0.643,15.1
98,3,Tree,1404.0911716793707,SparseForest,0.575,15.9
99,3,Empty,1383.3625178617453,SparseForest,0.451,16.0
100,3,Tree,1623.0023208021894,SparseForest,0.524,14.5
101,3,Tree,1482.9368151812039,SparseForest,0.645,15.4
102,3,Empty,1516.2690424702178,SparseForest,0.623,15.1
103,3,Empty,1465.9936568696553,SparseForest,0.466,15.5
104,3,Tree,1562.65728601492,SparseForest,0.654,14.8
105,3,Empty,1324.077901555965,SparseForest,0.527,16.4
106,3,Tree,1416.5780928210313,SparseForest,0.517,15.8
107,3,Empty,1668.1202299543556,SparseForest,0.554,14.2
108,3,Tree,1551.9411644296524,SparseForest,0.584,14.9
109,3,Tree,1418.5261091961463,SparseForest,0.514,15.8
110,3,Tree,1667.004533036052,SparseForest,0.624,14.2
111,3,Empty,1403.2836642444627,SparseForest,0.643,15.9
112,3,Tree,1619.3801269881337,SparseForest,0.668,14.5
113,3,Tree,1366.1004009252902,SparseForest,0.623,16.1
114,3,Tree,1552.1733411681616,SparseForest,0.567,14.9
115,3,Tree,1355.9220338123916,SparseForest,0.448,16.2
116,3,Tree,1705.8014071486186,SparseForest,0.493,13.9
117,3,Empty,1654.6917662624612,SparseForest,0.654,14.2
118,3,Tree,1509.4532592006492,SparseForest,0.643,15.2
119,3,Empty,1511.2073640533424,SparseForest,0.567,15.2
120,3,Tree,1497.6143023272552,SparseForest,0.549,15.3
121,3,Tree,1505.034729418469,SparseForest,0.461,15.2
122,3,Tree,1541.4819931680604,SparseForest,0.454,15.0
123,3,Empty,1546.107658978255,SparseForest,0.566,15.0
124,3,Tree,1509.8404445846777,SparseForest,0.533,15.2
125,3,Tree,1574.7137002006953,SparseForest,0.486,14.8
126,3,Tree,1604.838012162931,SparseForest,0.647,14.6
127,3,Empty,1473.4497294374057,SparseForest,0.511,15.4
128,3,Tree,1626.1403537352899,SparseForest,0.469,14.4
129,3,Tree,1695.667083392264,SparseForest,0.561,14.0
130,3,Empty,1586.318251922585,SparseForest,0.654,14.7
131,3,Tree,1466.6480372403457,SparseForest,0.620,15.5
132,3,Tree,1549.0003146056983,SparseForest,0.485,14.9
133,3,Empty,1530.9025272879642,SparseForest,0.553,15.0
134,3,Tree,1350.2468020751228,SparseForest,0.558,16.2
135,3,Tree,1493.9541590609656,SparseForest,0.514,15.3
136,3,Tree,1450.9104937809168,SparseForest,0.579,15.6
137,3,Tree,1450.0736815211415,SparseForest,0.502,15.6
138,3,Tree,1461.4635829759634,SparseForest,0.447,15.5
139,3,Tree,1542.849177030924,SparseForest,0.469,15.0
140,3,Tree,1506.9604783107702,SparseForest,0.567,15.2
141,3,Tree,1484.1791274353334,SparseForest,0.528,15.4
142,3,Tree,1590.051583952657,SparseForest,0.467,14.7
143,3,Tree,1642.5307243506136,SparseForest,0.462,14.3
144,3,Empty,1713.7155428148571,SparseForest,0.578,13.9
145,3,Tree,1473.4299496238457,SparseForest,0.632,15.4
146,3,Tree,1542.4194942252268,SparseForest,0.571,15.0
147,3,Tree,1457.838234246585,SparseForest,0.491,15.5
148,3,Empty,1676.3957509033075,SparseForest,0.543,14.1
149,3,Tree,1562.9280190769243,SparseForest,0.656,14.8
0,4,Tree,1488.654890838934,SparseForest,0.651,15.3
1,4,Tree,1588.881818470066,SparseForest,0.528,14.7
2,4,Tree,1576.126151142983,SparseForest,0.626,14.8
3,4,Tree,1448.0750302939398,SparseForest,0.571,15.6
4,4,Tree,1496.1163710101812,SparseForest,0.605,15.3
5,4,Empty,1437.543992215891,SparseForest,0.482,15.7
6,4,Empty,1505.3213632211898,SparseForest,0.452,15.2
7,4,Tree,1581.7110199724755,SparseForest,0.463,14.7
8,4,Tree,1668.7562859731772,SparseForest,0.492,14.2
9,4,Tree,1636.9578039024016,SparseForest,0.519,14.4
10,4,Tree,1794.6488178488735,SparseForest,0.642,13.3
11,4,Tree,1479.0221193194634,SparseForest,0.547,15.4
12,4,Empty,1561.167851881939,SparseForest,0.653,14.9
13,4,Tree,1389.7786740022148,SparseForest,0.598,16.0
14,4,Tree,1559.003484312804,SparseForest,0.472,14.9
15,4,Empty,1600.580921395131,SparseForest,0.526,14.6
16,4,Tree,1610.6392002306568,SparseForest,0.655,14.5
17,4,Tree,1352.515821710535,SparseForest,0.615,16.2
18,4,Tree,1548.5668042345067,SparseForest,0.492,14.9
19,4,Empty,1561.8132217601394,SparseForest,0.521,14.8
20,4,Tree,1559.5785580926727,SparseForest,0.615,14.9
21,4,Tree,1487.8877533873524,SparseForest,0.586,15.3
22,4,Tree,1546.9444927446225,SparseForest,0.534,14.9
23,4,Tree,1497.392207221956,SparseForest,0.470,15.3
24,4,Tree,1586.6277449483694,SparseForest,0.548,14.7
25,4,Tree,1442.6381506432654,SparseForest,0.615,15.6
26,4,Tree,1457.4619825673506,SparseForest,0.475,15.5
27,4,Tree,1489.8152512120953,SparseForest,0.503,15.3
28,4,Tree,1486.5919468273678,SparseForest,0.485,15.3
29,4,Tree,1654.383566814983,SparseForest,0.575,14.2
30,4,Tree,1458.2096292014196,SparseForest,0.603,15.5
31,4,Tree,1408.5250308629059,SparseForest,0.473,15.8
32,4,Empty,1564.5643076782662,SparseForest,0.463,14.8
33,4,Tree,1595.4126434257328,SparseForest,0.651,14.6
34,4,Tree,1478.4126390594402,SparseForest,0.540,15.4
35,4,Tree,1453.1047815367851,SparseForest,0.584,15.6
36,4,Empty,1433.6107496259995,SparseForest,0.518,15.7
37,4,Tree,1635.1766820395433,SparseForest,0.496,14.4
38,4,Tree,1633.1297380218953,SparseForest,0.628,14.4
39,4,Empty,1428.8161717870885,SparseForest,0.613,15.7
40,4,Tree,1464.8574839557928,SparseForest,0.652,15.5
41,4,Tree,1286.6749295150819,SparseForest,0.485,16.6
42,4,Tree,1476.8590221237612,SparseForest,0.501,15.4
43,4,Tree,1532.1343260748483,SparseForest,0.449,15.0
44,4,Tree,1683.4120632788486,SparseForest,0.642,14.1
45,4,Empty,1498.377118691206,SparseForest,0.658,15.3
46,4,Tree,1520.786878964239,SparseForest,0.506,15.1
47,4,Empty,1609.8265288720543,SparseForest,0.538,14.5
48,4,Tree,1538.1881613739454,SparseForest,0.588,15.0
49,4,Tree,1548.767149516248,SparseForest,0.451,14.9
50,4,Tree,1539.511464195261,SparseForest,0.617,15.0
51,4,Tree,1519.4774254944925,SparseForest,0.618,15.1
52,4,Tree,1439.8407254008127,SparseForest,0.521,15.6
53,4,Tree,1668.569644222758,SparseForest,0.520,14.2
54,4,Tree,1593.9189860762895,SparseForest,0.598,14.6
55,4,Tree,1660.036741337463,SparseForest,0.482,14.2
56,4,Tree,1626.0053018929414,SparseForest,0.654,14.4
57,4,Empty,1366.5916702477912,SparseForest,0.541,16.1
58,4,Tree,1624.673912161541,SparseForest,0.497,14.4
59,4,Empty,1539.082855135532,SparseForest,0.565,15.0
60,4,Tree,1519.1893533092991,SparseForest,0.564,15.1
61,4,Tree,1384.5705732273968,SparseForest,0.502,16.0
62,4,Tree,1551.055138693824,SparseForest,0.524,14.9
63,4,Tree,1539.046434489607,SparseForest,0.580,15.0
64,4,Tree,1383.9734156136312,SparseForest,0.539,16.0
65,4,Empty,1488.1602463680638,SparseForest,0.537,15.3
66,4,Tree,1617.6830381203804,SparseForest,0.587,14.5
67,4,Tree,1460.0013285679524,SparseForest,0.586,15.5
68,4,Tree,1429.3529116928937,SparseForest,0.523,15.7
69,4,Tree,1617.5479170540489,SparseForest,0.526,14.5
70,4,Tree,1520.816987428962,SparseForest,0.562,15.1
71,4,Tree,1509.1674641725992,SparseForest,0.481,15.2
72,4,Tree,1569.6601632133104,SparseForest,0.516,14.8
73,4,Empty,1601.7475759369272,SparseForest,0.554,14.6
74,4,Tree,1469.2975961777156,SparseForest,0.501,15.4
75,4,Tree,1602.8839820849066,SparseForest,0.524,14.6
76,4,Tree,1586.2627028300792,SparseForest,0.665,14.7
77,4,Tree,1542.532192568236,SparseForest,0.592,15.0
78,4,Empty,1257.9967088489298,SparseForest,0.586,16.8
79,4,Tree,1525.1770724619957,SparseForest,0.471,15.1
80,4,Tree,1518.6702624220964,SparseForest,0.517,15.1
81,4,Tree,1629.1506639483032,SparseForest,0.564,14.4
82,4,Empty,1446.0882809509058,SparseForest,0.627,15.6
83,4,Empty,1572.7515440399438,SparseForest,0.546,14.8
84,4,Tree,1451.5731074741539,SparseForest,0.608,15.6
85,4,Tree,1348.1847496347632,SparseForest,0.477,16.2
86,4,Empty,1548.1115387917441,SparseForest,0.503,14.9
87,4,Tree,1648.653921483788,SparseForest,0.584,14.3
88,4,Tree,1476.5397368880588,SparseForest,0.537,15.4
89,4,Empty,1720.4756566057013,SparseForest,0.551,13.8
90,4,Tree,1512.2446939919107,SparseForest,0.602,15.2
91,4,Tree,1545.3386805390678,SparseForest,0.584,15.0
92,4,Tree,1409.9224436910001,SparseForest,0.618,15.8
93,4,Tree,1426.1273950212749,SparseForest,0.636,15.7
94,4,Empty,1401.9861989927285,SparseForest,0.516,15.9
95,4,Empty,1500.4357242862714,SparseForest,0.660,15.2
96,4,Tree,1387.6366394005197,SparseForest,0.523,16.0
97,4,Tree,1581.304897321751,SparseForest,0.480,14.7
98,4,Tree,1751.3472221318618,SparseForest,0.613,13.6
99,4,Tree,1404.87783409034,SparseForest,0.535,15.9
100,4,Tree,1498.8234519797102,SparseForest,0.486,15.3
101,4,Tree,1534.1304212890955,SparseForest,0.452,15.0
102,4,Empty,1510.305506230545,SparseForest,0.471,15.2
103,4,Tree,1674.308465619628,SparseForest,0.593,14.1
104,4,Empty,1494.6830222396832,SparseForest,0.639,15.3
105,4,Tree,1588.324185004776,SparseForest,0.605,14.7
106,4,Tree,1430.324287869066,SparseForest,0.581,15.7
107,4,Tree,1509.529093185547,SparseForest,0.484,15.2
108,4,Tree,1599.6814653686777,SparseForest,0.544,14.6
109,4,Tree,1603.3744789171596,SparseForest,0.586,14.6
110,4,Tree,1578.018857934284,SparseForest,0.456,14.7
111,4,Tree,1663.856456288053,SparseForest,0.610,14.2
112,4,Tree,1554.6652611597815,SparseForest,0.594,14.9
113,4,Tree,1621.3682644266396,SparseForest,0.633,14.5
114,4,Empty,1474.2388403792047,SparseForest,0.637,15.4
115,4,Tree,1575.090969425669,SparseForest,0.633,14.8
116,4,Tree,1410.2780204347084,SparseForest,0.645,15.8
117,4,Tree,1498.0205045442108,SparseForest,0.464,15.3
118,4,Empty,1412.5944110899973,SparseForest,0.464,15.8
119,4,Tree,1530.2040316609114,SparseForest,0.489,15.1
120,4,Tree,1423.0832577775438,SparseForest,0.587,15.7
121,4,Tree,1429.5610209331353,SparseForest,0.486,15.7
122,4,Tree,1698.3828684436812,SparseForest,0.458,14.0
123,4,Tree,1487.0201171166366,SparseForest,0.644,15.3
124,4,Empty,1531.7770959876354,SparseForest,0.505,15.0
125,4,Tree,1570.7733845629784,SparseForest,0.585,14.8
126,4,Empty,1491.9068194614206,SparseForest,0.545,15.3
127,4,Tree,1464.216755323325,SparseForest,0.526,15.5
128,4,Tree,1620.6204793703134,SparseForest,0.454,14.5
129,4,Tree,1550.7854462678788,SparseForest,0.582,14.9
130,4,Tree,1422.994631007174,SparseForest,0.466,15.8
131,4,Empty,1719.7400803563726,SparseForest,0.503,13.8
132,4,Tree,1547.1268529779318,SparseForest,0.590,14.9
133,4,Empty,1576.4287715942166,SparseForest,0.666,14.8
134,4,Empty,1513.1812064696321,SparseForest,0.514,15.2
135,4,Tree,1616.112203913875,SparseForest,0.632,14.5
136,4,Tree,1489.5537078994184,SparseForest,0.533,15.3
137,4,Tree,1704.7494199746666,SparseForest,0.463,13.9
138,4,Tree,1592.1655005777548,SparseForest,0.583,14.7
139,4,Tree,1523.3229285227094,SparseForest,0.498,15.1
140,4,Empty,1599.1947670691422,SparseForest,0.533,14.6
141,4,Tree,1687.4070943673578,SparseForest,0.559,14.0
142,4,Empty,1527.074364582018,SparseForest,0.600,15.1
143,4,Tree,1293.4753423078723,SparseForest,0.575,16.6
144,4,Tree,1433.7866694852924,SparseForest,0.478,15.7
145,4,Tree,1324.7812635884666,SparseForest,0.613,16.4
146,4,Tree,1368.8772611552365,SparseForest,0.515,16.1
147,4,Tree,1600.4156665542005,SparseForest,0.505,14.6
148,4,Empty,1624.8928767882283,SparseForest,0.640,14.4
149,4,Tree,1565.267660502512,SparseForest,0.559,14.8
0,5,Tree,1640.6739424869263,SparseForest,0.643,14.3
1,5,Tree,1452.8747501133748,SparseForest,0.635,15.6
2,5,Tree,1551.9351558299898,SparseForest,0.468,14.9
3,5,Empty,1639.1920061908345,SparseForest,0.651,14.3
4,5,Empty,1393.893656528423,SparseForest,0.463,15.9
5,5,Empty,1703.7135852028453,SparseForest,0.477,13.9
6,5,Empty,1465.1136241635413,SparseForest,0.656,15.5
7,5,Tree,1547.4072280279083,SparseForest,0.495,14.9
8,5,Tree,1627.242673575667,SparseForest,0.578,14.4
9,5,Tree,1485.5588438048233,SparseForest,0.568,15.3
10,5,Tree,1553.1057882516952,SparseForest,0.555,14.9
11,5,Tree,1418.8509232161625,SparseForest,0.580,15.8
12,5,Tree,1388.6878546793607,SparseForest,0.455,16.0
13,5,Tree,1607.4204006083537,SparseForest,0.477,14.6
14,5,Tree,1518.6708636871513,SparseForest,0.643,15.1
15,5,Tree,1520.996455248673,SparseForest,0.625,15.1
16,5,Tree,1396.3533592481033,SparseForest,0.505,15.9
17,5,Tree,1570.7563614135602,SparseForest,0.641,14.8
18,5,Tree,1359.7839514249333,SparseForest,0.460,16.2
19,5,Tree,1572.8202460515815,SparseForest,0.503,14.8
20,5,Tree,1617.2007864215502,SparseForest,0.618,14.5
21,5,Tree,1466.092515579085,SparseForest,0.616,15.5
22,5,Tree,1561.146941318262,SparseForest,0.544,14.9
23,5,Tree,1550.1614114103527,SparseForest,0.603,14.9
24,5,Tree,1535.321046043964,SparseForest,0.500,15.0
25,5,Tree,1581.187381780805,SparseForest,0.607,14.7
26,5,Tree,1447.2777056099158,SparseForest,0.635,15.6
27,5,Tree,1414.4470589971124,SparseForest,0.459,15.8
28,5,Tree,1506.8778939418273,SparseForest,0.476,15.2
29,5,Empty,1543.9914716075903,SparseForest,0.553,15.0
30,5,Tree,1314.8840888564298,SparseForest,0.507,16.5
31,5,Tree,1633.6881158285769,SparseForest,0.537,14.4
32,5,Tree,1631.1754901850131,SparseForest,0.644,14.4
33,5,Empty,1508.138985820558,SparseForest,0.628,15.2
34,5,Tree,1535.2220505810612,SparseForest,0.620,15.0
35,5,Tree,1409.6726325380098,SparseForest,0.458,15.8
36,5,Empty,1751.3172683870653,SparseForest,0.520,13.6
37,5,Tree,1411.814595936718,SparseForest,0.552,15.8
38,5,Empty,1467.1519841556324,SparseForest,0.516,15.5
39,5,Tree,1484.8364577264542,SparseForest,0.469,15.3
40,5,Tree,1515.1741453828552,SparseForest,0.522,15.2
41,5,Tree,1583.1571985407204,SparseForest,0.668,14.7
42,5,Tree,1391.3784249030125,SparseForest,0.569,16.0
43,5,Tree,1498.5312731662443,SparseForest,0.530,15.3
44,5,Empty,1625.0881249246563,SparseForest,0.549,14.4
45,5,Tree,1600.2079037914068,SparseForest,0.466,14.6
46,5,Tree,1643.8342812418916,SparseForest,0.520,14.3
47,5,Empty,1671.4770657128536,SparseForest,0.665,14.1
48,5,Tree,1623.7312034823155,SparseForest,0.478,14.4
49,5,Empty,1677.8068127079919,SparseForest,0.650,14.1
50,5,Tree,1461.2294909365025,SparseForest,0.543,15.5
51,5,Empty,1522.6444719350736,SparseForest,0.535,15.1
52,5,Empty,1480.1392740895951,SparseForest,0.501,15.4
53,5,Tree,1549.5083416636944,SparseForest,0.452,14.9
54,5,Empty,1528.4759104006914,SparseForest,0.567,15.1
55,5,Tree,1448.3199178698349,SparseForest,0.535,15.6
56,5,Tree,1718.6865687266027,SparseForest,0.459,13.8
57,5,Tree,1563.672917734355,SparseForest,0.650,14.8
58,5,Tree,1627.7981514274431,SparseForest,0.666,14.4
59,5,Tree,1555.2513823673123,SparseForest,0.643,14.9
60,5,Tree,1437.3380052792772,SparseForest,0.602,15.7
61,5,Tree,1413.1184432872628,SparseForest,0.464,15.8
62,5,Tree,1527.9324119411378,SparseForest,0.476,15.1
63,5,Tree,1630.3803566510112,SparseForest,0.504,14.4
64,5,Tree,1594.4932390223225,SparseForest,0.556,14.6
65,5,Tree,1553.5164490072711,SparseForest,0.636,14.9
66,5,Empty,1415.8769575298281,SparseForest,0.490,15.8
67,5,Tree,1570.4252675072948,SparseForest,0.479,14.8
68,5,Tree,1518.1442203924414,SparseForest,0.498,15.1
69,5,Tree,1573.4525799738803,SparseForest,0.521,14.8
70,5,Tree,1652.910380503594,SparseForest,0.675,14.3
71,5,Tree,1438.6526865730614,SparseForest,0.638,15.6
72,5,Empty,1459.4253412358207,SparseForest,0.460,15.5
73,5,Tree,1476.347898452944,SparseForest,0.486,15.4
74,5,Tree,1544.9131994695722,SparseForest,0.534,15.0
75,5,Tree,1553.576690384667,SparseForest,0.522,14.9
76,5,Tree,1588.9647606394342,SparseForest,0.590,14.7
77,5,Empty,1462.3548652884967,SparseForest,0.620,15.5
78,5,Tree,1331.7412589604794,SparseForest,0.493,16.3
79,5,Tree,1619.329931732714,SparseForest,0.498,14.5
80,5,Tree,1456.8724712698897,SparseForest,0.585,15.5
81,5,Tree,1401.434244744047,SparseForest,0.472,15.9
82,5,Tree,1571.5300840517914,SparseForest,0.509,14.8
83,5,Tree,1565.739307540437,SparseForest,0.471,14.8
84,5,Tree,1611.867235923796,SparseForest,0.589,14.5
85,5,Tree,1338.9895933787445,SparseForest,0.609,16.3
86,5,Tree,1442.3141981547758,SparseForest,0.445,15.6
87,5,Tree,1560.9209951341466,SparseForest,0.450,14.9
88,5,Empty,1612.8056067183356,SparseForest,0.622,14.5
89,5,Empty,1529.978962541225,SparseForest,0.621,15.1
90,5,Tree,1389.9047876625175,SparseForest,0.491,16.0
91,5,Empty,1638.8259481973646,SparseForest,0.515,14.3
92,5,Tree,1446.5825578822344,SparseForest,0.629,15.6
93,5,Tree,1581.3987660659989,SparseForest,0.496,14.7
