x,y,state,elevation,vegetation,moisture,temperature
54,4,Empty,1861.5428634972855,SparseForest,0.606,12.9
55,4,Tree,2080.8505990631875,SparseForest,0.767,11.5
56,4,Tree,1623.6291476616195,SparseForest,0.584,14.4
57,4,Empty,2315.8215868894504,Grassland,0.644,9.9
58,4,Empty,1649.8830690396562,SparseForest,0.680,14.3
59,4,Tree,2064.7384416260643,SparseForest,0.729,11.6
60,4,Tree,1549.2284705648472,SparseForest,0.699,14.9
61,4,Tree,1909.635032058034,SparseForest,0.683,12.6
62,4,Empty,1712.2811987034152,SparseForest,0.743,13.9
63,4,Tree,1636.1936973272516,SparseForest,0.771,14.4
64,4,Empty,1667.518661501,SparseForest,0.653,14.2
65,4,Empty,1926.7383339404134,SparseForest,0.696,12.5
66,4,Tree,1541.946518111952,SparseForest,0.622,15.0
67,4,Empty,2042.604673051031,SparseForest,0.572,11.7
68,4,Tree,1564.7086646158289,SparseForest,0.728,14.8
69,4,Tree,1928.5967065633886,SparseForest,0.771,12.5
70,4,Tree,1544.4025847818857,SparseForest,0.663,15.0
71,4,Empty,1709.6145047575185,SparseForest,0.699,13.9
72,4,Tree,1365.363786298035,SparseForest,0.631,16.1
73,4,Tree,1704.2329547640734,SparseForest,0.604,13.9
74,4,Empty,1993.507352727888,SparseForest,0.624,12.0
75,4,Tree,1882.1960969499164,SparseForest,0.687,12.8
76,4,Tree,1899.0849356343974,SparseForest,0.590,12.7
77,4,Empty,2432.878103858743,Barren,0.643,9.2
78,4,Tree,2322.1217703749217,Grassland,0.775,9.9
79,4,Tree,2151.3504898476094,SparseForest,0.724,11.0
80,4,Empty,2063.8946043409396,SparseForest,0.717,11.6
81,4,Tree,1720.5020678856908,SparseForest,0.760,13.8
82,4,Empty,1789.1609442006807,SparseForest,0.779,13.4
83,4,Empty,1086.432514888662,SparseForest,0.696,17.9
84,4,Tree,1605.8942292471743,SparseForest,0.560,14.6
85,4,Tree,1627.737621628535,SparseForest,0.722,14.4
86,4,Tree,1285.5589445111282,SparseForest,0.606,16.6
87,4,Empty,1862.7910919904848,SparseForest,0.582,12.9
88,4,Tree,1566.792094641871,SparseForest,0.611,14.8
89,4,Empty,2406.1473629048455,Barren,0.729,9.4
90,4,Empty,1771.4980719340838,SparseForest,0.708,13.5
91,4,Empty,1688.4788788847331,SparseForest,0.755,14.0
92,4,Tree,1581.4030437243046,SparseForest,0.673,14.7
93,4,Empty,1409.4549157011365,SparseForest,0.549,15.8
94,4,Empty,2076.2080111139257,SparseForest,0.591,11.5
95,4,Tree,2091.5293189432196,SparseForest,0.779,11.4
96,4,Tree,1865.730795833615,SparseForest,0.785,12.9
97,4,Empty,1400.8342911376976,SparseForest,0.730,15.9
98,4,Tree,1480.7456696377194,SparseForest,0.626,15.4
99,4,Tree,1631.8592589643429,SparseForest,0.710,14.4
0,5,Empty,1925.9343597253785,SparseForest,0.783,12.5
1,5,Empty,1736.254709237179,SparseForest,0.744,13.7
2,5,Tree,1722.4858507399913,SparseForest,0.811,13.8
3,5,Tree,1469.728300741016,SparseForest,0.540,15.4
4,5,Tree,1752.3440595493037,SparseForest,0.659,13.6
5,5,Tree,1833.2925207239805,SparseForest,0.634,13.1
6,5,Tree,2049.0424001035835,SparseForest,0.605,11.7
7,5,Empty,2465.7446308543294,Barren,0.791,9.0
8,5,Empty,1815.9367072130874,SparseForest,0.770,13.2
9,5,Empty,1435.6802679785044,SparseForest,0.751,15.7
10,5,Tree,1728.242676896285,SparseForest,0.593,13.8
11,5,Tree,2092.4852370583853,SparseForest,0.761,11.4
12,5,Tree,1496.651750687735,SparseForest,0.699,15.3
13,5,Tree,1955.7277765746028,SparseForest,0.634,12.3
14,5,Empty,2246.9614500379544,Grassland,0.792,10.4
15,5,Tree,1512.412843940581,SparseForest,0.780,15.2
16,5,Empty,1618.2943363168272,SparseForest,0.606,14.5
17,5,Tree,1982.6291773104194,SparseForest,0.594,12.1
18,5,Tree,1950.0785264867534,SparseForest,0.796,12.3
19,5,Tree,1909.6351376703576,SparseForest,0.810,12.6
20,5,Empty,1905.8100293600714,SparseForest,0.714,12.6
21,5,Empty,1128.6919497271251,SparseForest,0.707,17.7
22,5,Empty,1337.049697624881,SparseForest,0.556,16.3
23,5,Tree,1473.6393055630142,SparseForest,0.620,15.4
24,5,Tree,1982.5875005010614,SparseForest,0.653,12.1
25,5,Tree,1639.0147476218417,SparseForest,0.719,14.3
26,5,Empty,1693.7722930475131,SparseForest,0.795,14.0
27,5,Empty,1373.211132018659,SparseForest,0.541,16.1
28,5,Empty,1825.1796711026689,SparseForest,0.663,13.1
29,5,Empty,2096.362593743156,SparseForest,0.616,11.4
30,5,Tree,2085.6171012592336,SparseForest,0.771,11.4
31,5,Empty,1718.7258689775283,SparseForest,0.729,13.8
32,5,Empty,1884.273751621967,SparseForest,0.787,12.8
33,5,Tree,1616.1533928013137,SparseForest,0.723,14.5
34,5,Tree,1705.0058113249013,SparseForest,0.625,13.9
35,5,Tree,1825.0877180074106,SparseForest,0.598,13.1
36,5,Empty,1718.8150595172726,SparseForest,0.565,13.8
37,5,Empty,1915.524305100827,SparseForest,0.835,12.5
38,5,Tree,1451.5395673982744,SparseForest,0.659,15.6
39,5,Empty,1377.2020085763702,SparseForest,0.617,16.0
40,5,Empty,2198.8072668783425,SparseForest,0.681,10.7
41,5,Empty,1676.1912899684355,SparseForest,0.725,14.1
42,5,Tree,1377.7664989276445,SparseForest,0.545,16.0
43,5,Tree,1701.2433482084862,SparseForest,0.744,13.9
44,5,Tree,1160.121225308425,SparseForest,0.500,25.0
45,5,Tree,2044.869108199482,SparseForest,0.670,11.7
46,5,Empty,1856.8374256418663,SparseForest,0.801,12.9
47,5,Tree,1573.1054604226667,SparseForest,0.610,14.8
48,5,Empty,2128.300123221735,SparseForest,0.794,11.2
49,5,Tree,1283.778578735193,SparseForest,0.618,16.7
50,5,Tree,2154.473739002362,SparseForest,0.665,11.0
51,5,Tree,1846.9013276839728,SparseForest,0.682,13.0
52,5,Tree,1946.300211148946,SparseForest,0.766,12.3
53,5,Tree,1573.6099135916816,SparseForest,0.642,14.8
54,5,Empty,2286.363591880069,Grassland,0.850,10.1
55,5,Tree,1419.8362645188308,SparseForest,0.650,15.8
56,5,Empty,1709.178837215894,SparseForest,0.553,13.9
57,5,Tree,1835.3340199472739,SparseForest,0.756,13.1
58,5,Tree,1620.9393897209968,SparseForest,0.652,14.5
59,5,Empty,1902.8043722561492,SparseForest,0.624,12.6
60,5,Empty,1954.3659972133821,SparseForest,0.737,12.3
61,5,Empty,1752.5749737074418,SparseForest,0.777,13.6
62,5,Tree,1894.2171456099181,SparseForest,0.800,12.7
63,5,Tree,1738.3716209860681,SparseForest,0.809,13.7
64,5,Tree,1345.8354873120247,SparseForest,0.574,16.3
65,5,Tree,1856.1105139392787,SparseForest,0.557,12.9
66,5,Tree,1904.8812867108861,SparseForest,0.643,12.6
67,5,Tree,1982.1313712015601,SparseForest,0.569,12.1
68,5,Tree,2067.1988283871387,SparseForest,0.735,11.6
69,5,Tree,1682.126116736862,SparseForest,0.795,14.1
70,5,Tree,1895.2007881089987,SparseForest,0.615,12.7
71,5,Tree,1841.3382462792772,SparseForest,0.400,25.0
72,5,Empty,1470.3068129833914,SparseForest,0.530,15.4
73,5,Empty,1980.496841344671,SparseForest,0.568,12.1
74,5,Empty,1498.096795481532,SparseForest,0.645,15.3
75,5,Tree,1799.9870448094146,SparseForest,0.610,13.3
76,5,Tree,1781.3398959340338,SparseForest,0.605,13.4
77,5,Empty,2388.578801910379,Grassland,0.733,9.5
78,5,Tree,1501.1884262243684,SparseForest,0.721,15.2
79,5,Tree,1802.14168371968,SparseForest,0.571,13.3
80,5,Empty,1995.1890665959136,SparseForest,0.632,12.0
81,5,Tree,1852.9543626364216,SparseForest,0.742,13.0
82,5,Empty,1735.9033392842098,SparseForest,0.748,13.7
83,5,Empty,1818.838889873191,SparseForest,0.662,13.2
84,5,Tree,1760.4703930854705,SparseForest,0.705,13.6
85,5,Tree,1722.6723369442727,SparseForest,0.703,13.8
86,5,Empty,1449.1520526559007,SparseForest,0.658,15.6
87,5,Tree,1529.0851260588586,SparseForest,0.779,15.1
88,5,Tree,1221.385112499594,SparseForest,0.632,17.1
89,5,Empty,1117.3427010821733,SparseForest,0.570,17.7
90,5,Tree,1718.3047485839527,SparseForest,0.618,13.8
91,5,Empty,1442.6842496831375,SparseForest,0.551,15.6
92,5,Empty,1821.014505846384,SparseForest,0.667,13.2
93,5,Empty,1984.2423345355253,SparseForest,0.616,12.1
94,5,Tree,1933.9915084337413,SparseForest,0.728,12.4
95,5,Tree,1741.8549700140668,SparseForest,0.808,13.7
96,5,Tree,1388.3830713124337,SparseForest,0.636,16.0
97,5,Tree,1315.873358180426,SparseForest,0.558,16.4
98,5,Tree,1611.0841554584058,SparseForest,0.653,14.5
99,5,Tree,1845.2761205647273,SparseForest,0.811,13.0
0,6,Empty,1721.9823661620296,SparseForest,0.735,13.8
1,6,Tree,1718.093182563728,SparseForest,0.693,13.8
2,6,Tree,1338.4654850579632,SparseForest,0.621,16.3
3,6,Tree,2114.37825498485,SparseForest,0.578,11.3
4,6,Empty,1576.44077770893,SparseForest,0.779,14.8
5,6,Empty,1910.3536234594987,SparseForest,0.793,12.6
6,6,Tree,1525.461284182625,SparseForest,0.589,15.1
7,6,Tree,2077.046794057097,SparseForest,0.659,11.5
8,6,Tree,2017.2464948708416,SparseForest,0.831,11.9
9,6,Empty,1347.578534431783,SparseForest,0.721,16.2
10,6,Tree,1952.7089699987498,SparseForest,0.603,12.3
11,6,Tree,1848.4302852682717,SparseForest,0.609,13.0
12,6,Tree,1955.1668431657777,SparseForest,0.610,12.3
13,6,Tree,2161.4287131029996,SparseForest,0.827,11.0
14,6,Tree,1116.0135525274945,SparseForest,0.723,17.7
15,6,Empty,1548.6404018842752,SparseForest,0.606,14.9
16,6,Tree,1754.512651229085,SparseForest,0.564,13.6
17,6,Empty,2556.0556589694324,Barren,0.626,8.4
18,6,Tree,2149.436210025193,SparseForest,0.862,11.0
19,6,Tree,1549.0152886807907,SparseForest,0.555,14.9
20,6,Empty,2202.430253399476,Grassland,0.854,10.7
21,6,Tree,1420.9837261724333,SparseForest,0.639,15.8
22,6,Tree,1945.1356812266513,SparseForest,0.650,12.4
23,6,Tree,1647.4872905853201,SparseForest,0.572,14.3
24,6,Tree,2211.621844330032,Grassland,0.704,10.6
25,6,Empty,1747.2496867087045,SparseForest,0.673,13.6
26,6,Tree,1873.0745175614404,SparseForest,0.698,12.8
27,6,Tree,1695.9962460207303,SparseForest,0.805,14.0
28,6,Tree,1612.7243667085681,SparseForest,0.691,14.5
29,6,Tree,1333.565668690428,SparseForest,0.574,16.3
30,6,Empty,2002.510849422437,SparseForest,0.674,12.0
31,6,Tree,1693.7376473618858,SparseForest,0.763,14.0
32,6,Tree,1633.7507503772824,SparseForest,0.657,14.4
33,6,Tree,1535.8569056892406,SparseForest,0.400,25.0
34,6,Empty,2062.5565482701595,SparseForest,0.620,11.6
35,6,Empty,1866.2439010173107,SparseForest,0.714,12.9
36,6,Tree,1371.0861561773559,SparseForest,0.739,16.1
37,6,Empty,1271.8916061181358,SparseForest,0.607,16.7
38,6,Tree,1758.7466085995584,SparseForest,0.587,13.6
39,6,Tree,1600.4438693135417,SparseForest,0.699,14.6
40,6,Tree,1622.1468935536825,SparseForest,0.784,14.5
41,6,Tree,1429.6118637548223,SparseForest,0.619,15.7
42,6,Empty,1698.0140383088344,SparseForest,0.597,14.0
43,6,Empty,1522.999405883018,SparseForest,0.782,15.1
44,6,Tree,1561.529861010143,SparseForest,0.571,14.9
45,6,Tree,1869.6726876720313,SparseForest,0.661,12.8
46,6,Empty,1596.4927085202357,SparseForest,0.647,14.6
47,6,Empty,2228.3425853769863,Grassland,0.700,10.5
48,6,Empty,1883.6794276526782,SparseForest,0.693,12.8
49,6,Tree,1632.7118186043579,SparseForest,0.752,14.4
50,6,Empty,1395.2372633171035,SparseForest,0.598,15.9
51,6,Empty,2015.9931380809076,SparseForest,0.589,11.9
52,6,Empty,1572.0145116275905,SparseForest,0.719,14.8
53,6,Tree,1529.6439517199337,SparseForest,0.640,15.1
54,6,Tree,1963.8703327665453,SparseForest,0.613,12.2
55,6,Tree,1954.3769196070807,SparseForest,0.637,12.3
56,6,Empty,2231.846455722126,Grassland,0.860,10.5
57,6,Tree,1488.338950800935,SparseForest,0.753,15.3
58,6,Tree,1437.3772524648691,SparseForest,0.605,15.7
59,6,Tree,1828.0457549074795,SparseForest,0.737,13.1
60,6,Tree,1371.0264517380406,SparseForest,0.622,16.1
61,6,Tree,2115.09571225327,SparseForest,0.623,11.3
62,6,Tree,2065.041243256497,SparseForest,0.727,11.6
63,6,Tree,1986.180853803836,SparseForest,0.809,12.1
64,6,Tree,1802.1174552998425,SparseForest,0.749,13.3
65,6,Empty,1575.606259352919,SparseForest,0.612,14.8
66,6,Tree,1810.4340379658327,SparseForest,0.663,13.2
67,6,Tree,2071.007948655696,SparseForest,0.798,11.5
68,6,Tree,1782.6204133297524,SparseForest,0.695,13.4
69,6,Tree,1551.6952660123814,SparseForest,0.604,14.9
70,6,Tree,2128.7608632676765,SparseForest,0.689,11.2
71,6,Tree,1568.2024863451709,SparseForest,0.679,14.8
72,6,Tree,1714.766709776349,SparseForest,0.553,13.9
73,6,Empty,2207.427024469246,Grassland,0.621,10.7
74,6,Tree,1893.316763976831,SparseForest,0.727,12.7
75,6,Empty,1371.083468038877,SparseForest,0.642,16.1
76,6,Tree,1347.621485103588,SparseForest,0.570,16.2
77,6,Tree,2041.0599698623296,SparseForest,0.596,11.7
78,6,Tree,1475.3189820905718,SparseForest,0.763,15.4
79,6,Empty,1643.7074310756313,SparseForest,0.619,14.3
80,6,Tree,1944.62861470912,SparseForest,0.833,12.4
81,6,Tree,1333.5968510882535,SparseForest,0.573,16.3
82,6,Empty,2426.9925708375144,Barren,0.663,9.2
83,6,Tree,1553.464322502986,SparseForest,0.728,14.9
84,6,Tree,1789.6032423508186,SparseForest,0.648,13.4
85,6,Empty,2412.6235205116077,Barren,0.867,9.3
86,6,Tree,1274.0689759278262,SparseForest,0.752,16.7
87,6,Empty,1518.8773812383502,SparseForest,0.565,15.1
88,6,Tree,1817.8689105676776,SparseForest,0.587,13.2
89,6,Tree,1825.1241239503186,SparseForest,0.819,13.1
90,6,Tree,1450.0817826947678,SparseForest,0.705,15.6
91,6,Tree,1750.8855433216825,SparseForest,0.635,13.6
92,6,Empty,1968.9636745963207,SparseForest,0.591,12.2
93,6,Tree,1938.0476985703606,SparseForest,0.739,12.4
94,6,Tree,1780.9241890724236,SparseForest,0.727,13.4
95,6,Empty,1407.5526687513266,SparseForest,0.618,15.9
96,6,Tree,1927.855618991773,SparseForest,0.669,12.5
97,6,Tree,1764.5664668844126,SparseForest,0.742,13.5
98,6,Tree,1715.4059705008042,Shrubland,0.500,25.0
99,6,Tree,1457.5657606728646,SparseForest,0.684,15.5
0,7,Tree,2159.702104951499,SparseForest,0.775,11.0
1,7,Empty,1607.7450714388242,SparseForest,0.675,14.5
2,7,Tree,2158.025510896091,SparseForest,0.670,11.0
3,7,Empty,1782.221729057081,SparseForest,0.722,13.4
4,7,Tree,1642.0445572849603,SparseForest,0.574,14.3
5,7,Tree,1987.043582769655,SparseForest,0.839,12.1
6,7,Tree,1369.6939097648533,SparseForest,0.714,16.1
7,7,Empty,1973.05192117611,SparseForest,0.682,12.2
8,7,Tree,2030.3928558319046,SparseForest,0.768,11.8
9,7,Tree,1290.3309792786258,SparseForest,0.700,16.6
10,7,Tree,1549.7084654010614,SparseForest,0.644,14.9
11,7,Tree,1801.2552806118535,SparseForest,0.716,13.3
12,7,Tree,1502.8446289244366,SparseForest,0.775,15.2
13,7,Tree,1318.6042537421868,SparseForest,0.625,16.4
14,7,Empty,1981.8032021342308,SparseForest,0.626,12.1
15,7,Tree,1792.1610049916887,SparseForest,0.703,13.4
16,7,Tree,1390.55790400036,SparseForest,0.680,16.0
17,7,Tree,1506.8540931087698,SparseForest,0.574,15.2
18,7,Tree,1394.2091829128665,SparseForest,0.593,15.9
19,7,Tree,1655.619343190519,SparseForest,0.600,14.2
20,7,Empty,2216.8609446291566,Grassland,0.820,10.6
21,7,Empty,1282.855815151271,SparseForest,0.748,16.7
22,7,Empty,1235.7072079668887,SparseForest,0.617,17.0
23,7,Tree,1716.9570459628048,SparseForest,0.612,13.8
24,7,Tree,1583.5013409074804,SparseForest,0.537,14.7
25,7,Tree,2206.163512539226,Grassland,0.606,10.7
26,7,Tree,2156.5970266400727,SparseForest,0.652,11.0
27,7,Empty,2291.7008151633854,Grassland,0.786,10.1
28,7,Tree,1911.2670403116142,SparseForest,0.760,12.6
29,7,Tree,2125.7572215324444,SparseForest,0.857,11.2
30,7,Tree,1809.3711228126604,SparseForest,0.717,13.2
31,7,Empty,1184.1759108513666,SparseForest,0.510,17.3
32,7,Empty,1855.0961142294195,SparseForest,0.587,12.9
33,7,Tree,1563.0192828217778,SparseForest,0.778,14.8
34,7,Tree,1845.8162950408391,SparseForest,0.572,13.0
35,7,Tree,2010.3877623401618,SparseForest,0.747,11.9
36,7,Tree,1666.6828018601864,SparseForest,0.735,14.2
37,7,Tree,1570.1570722902882,SparseForest,0.642,14.8
38,7,Empty,2121.1752045083585,SparseForest,0.603,11.2
39,7,Tree,2104.69253555115,SparseForest,0.798,11.3
40,7,Tree,1678.652140509414,SparseForest,0.549,14.1
41,7,Empty,2331.4101501339155,Grassland,0.662,9.8
42,7,Empty,2358.3104753713765,Grassland,0.885,9.7
43,7,Tree,1890.369579703569,SparseForest,0.808,12.7
44,7,Tree,1510.8716099281287,SparseForest,0.683,15.2
45,7,Tree,1531.4066525485152,SparseForest,0.400,25.0
46,7,Tree,1103.4080497060036,SparseForest,0.558,17.8
47,7,Empty,2098.825705474691,SparseForest,0.694,11.4
48,7,Empty,2331.9678027809014,Grassland,0.597,9.8
49,7,Empty,2519.122862372733,Barren,0.801,8.6
50,7,Empty,1553.295333346002,SparseForest,0.775,14.9
51,7,Empty,2325.613604259488,Grassland,0.732,9.9
52,7,Empty,1237.5369127110534,SparseForest,0.720,17.0
53,7,Tree,2021.7918310129583,SparseForest,0.651,11.9
54,7,Empty,2437.0862254768263,Barren,0.790,9.2
55,7,Empty,1662.9498170649672,SparseForest,0.697,14.2
56,7,Tree,1978.8311777446245,SparseForest,0.600,12.1
57,7,Tree,2284.1170861490455,Grassland,0.627,10.2
58,7,Tree,2096.878046755647,SparseForest,0.851,11.4
59,7,Tree,1660.9427965294155,SparseForest,0.665,14.2
60,7,Empty,1832.8855766678216,SparseForest,0.676,13.1
61,7,Tree,1989.4751421259355,SparseForest,0.582,12.1
62,7,Tree,1936.225996883816,SparseForest,0.701,12.4
63,7,Empty,1655.882206223078,SparseForest,0.734,14.2
64,7,Tree,1930.5834860027724,SparseForest,0.653,12.5
65,7,Empty,2028.462780233051,SparseForest,0.728,11.8
66,7,Tree,1737.4112661275576,SparseForest,0.695,13.7
67,7,Empty,1812.5714990618285,SparseForest,0.811,13.2
68,7,Tree,1485.4152547955168,SparseForest,0.549,15.3
69,7,Empty,2101.120402132883,SparseForest,0.678,11.3
70,7,Tree,1589.867772053475,SparseForest,0.761,14.7
71,7,Tree,1537.1343900838174,SparseForest,0.400,25.0
72,7,Tree,1828.2587236281552,SparseForest,0.569,13.1
73,7,Tree,1762.4504350901286,SparseForest,0.655,13.5
74,7,Empty,2148.7485270660727,SparseForest,0.670,11.0
75,7,Empty,1771.2422268158757,SparseForest,0.810,13.5
76,7,Tree,1638.8717872978063,SparseForest,0.634,14.3
77,7,Empty,1932.9254157778612,SparseForest,0.640,12.4
78,7,Empty,2190.838289106163,SparseForest,0.714,10.8
79,7,Empty,1321.3456592612542,SparseForest,0.631,16.4
80,7,Tree,1508.2960978873843,SparseForest,0.613,15.2
81,7,Tree,1802.2743559464989,Shrubland,0.500,25.0
82,7,Tree,2053.943567858153,SparseForest,0.638,11.6
83,7,Tree,1904.7566068097221,SparseForest,0.700,12.6
84,7,Tree,1490.5152600099623,SparseForest,0.681,15.3
85,7,Empty,1535.720573750343,SparseForest,0.565,15.0
86,7,Tree,2099.078042645442,SparseForest,0.605,11.4
87,7,Tree,2075.0118524158916,SparseForest,0.804,11.5
88,7,Tree,1256.3309854498318,SparseForest,0.683,16.8
89,7,Tree,1852.2615745315602,SparseForest,0.638,13.0
90,7,Empty,1472.9964186206726,SparseForest,0.535,15.4
91,7,Tree,1948.003410332202,SparseForest,0.626,12.3
92,7,Tree,1862.8473693344542,SparseForest,0.767,12.9
93,7,Empty,1339.310564642667,SparseForest,0.594,16.3
94,7,Tree,1923.1011211698838,SparseForest,0.575,12.5
95,7,Burnt,1895.112475006606,SparseForest,0.681,136.2
96,7,Empty,2032.152970924911,SparseForest,0.687,11.8
97,7,Empty,2203.921996362058,Grassland,0.754,10.7
98,7,Tree,1229.7474945210893,SparseForest,0.500,25.0
99,7,Empty,1835.9665398028635,SparseForest,0.751,13.1
0,8,Empty,1626.6760669650391,SparseForest,0.798,14.4
1,8,Empty,1832.7813425280724,SparseForest,0.650,13.1
2,8,Empty,1701.2122167564958,SparseForest,0.611,13.9
3,8,Tree,1870.9111762605794,SparseForest,0.623,12.8
4,8,Tree,1773.991140939759,SparseForest,0.809,13.5
5,8,Tree,1618.8959407966183,SparseForest,0.723,14.5
6,8,Tree,1528.3888110903808,SparseForest,0.631,15.1
7,8,Tree,1760.1794170857775,SparseForest,0.664,13.6
8,8,Tree,2004.64031997338,SparseForest,0.735,12.0
9,8,Tree,1506.2026727943746,SparseForest,0.602,15.2
10,8,Tree,2145.018086783349,SparseForest,0.614,11.1
11,8,Tree,1701.09142391038,SparseForest,0.635,13.9
12,8,Empty,2165.4919147815704,SparseForest,0.840,10.9
13,8,Empty,1293.5873083652016,SparseForest,0.681,16.6
14,8,Empty,1682.6002291770824,SparseForest,0.610,14.1
15,8,Tree,1792.428165983867,SparseForest,0.699,13.3
16,8,Tree,1586.1382770408857,SparseForest,0.587,14.7
17,8,Tree,1830.9553933281045,SparseForest,0.601,13.1
18,8,Tree,1727.4811189047596,SparseForest,0.762,13.8
19,8,Tree,1290.2897873806178,SparseForest,0.726,16.6
20,8,Empty,1693.2062567093558,SparseForest,0.589,14.0
21,8,Empty,1624.8036417657217,SparseForest,0.623,14.4
22,8,Empty,2742.3435279821997,Barren,0.925,7.2
23,8,Empty,1332.4846982960346,SparseForest,0.697,16.3
24,8,Empty,1778.6853176761533,SparseForest,0.647,13.4
25,8,Tree,1458.3410065784,SparseForest,0.759,15.5
26,8,Tree,1729.1523755201792,SparseForest,0.605,13.8
27,8,Empty,1975.516166180367,SparseForest,0.689,12.2
28,8,Tree,2078.8154156949026,SparseForest,0.710,11.5
29,8,Empty,1563.9488415252513,SparseForest,0.726,14.8
30,8,Empty,1825.325130488379,SparseForest,0.632,13.1
31,8,Tree,1661.8323634317553,SparseForest,0.661,14.2
32,8,Tree,1449.946314272886,SparseForest,0.545,15.6
33,8,Tree,1896.361027158644,SparseForest,0.640,12.7
34,8,Empty,2090.399183326992,SparseForest,0.843,11.4
35,8,Tree,1753.2006581020344,SparseForest,0.597,13.6
36,8,Tree,2106.5135844022793,SparseForest,0.790,11.3
37,8,Tree,1513.9651008893502,SparseForest,0.757,15.2
38,8,Tree,2085.660269885064,SparseForest,0.680,11.4
39,8,Tree,2336.437850599942,Grassland,0.795,9.8
40,8,Tree,1661.2244134605885,SparseForest,0.770,14.2
41,8,Tree,1766.5587855249946,SparseForest,0.734,13.5
42,8,Tree,1618.5632395226723,SparseForest,0.627,14.5
43,8,Empty,2368.2314984139293,Grassland,0.633,9.6
44,8,Tree,1754.635191487471,SparseForest,0.763,13.6
45,8,Tree,1667.9012627112565,SparseForest,0.635,14.2
46,8,Tree,2019.9416028229068,SparseForest,0.735,11.9
47,8,Tree,1322.7716189365133,SparseForest,0.549,16.4
48,8,Tree,2218.7493445684077,Grassland,0.663,10.6
49,8,Empty,1532.53547904271,SparseForest,0.532,15.0
50,8,Tree,2340.3675820952344,Grassland,0.683,9.8
51,8,Tree,1546.1879396439228,SparseForest,0.751,14.9
52,8,Empty,2011.2606840864362,SparseForest,0.676,11.9
53,8,Empty,2281.372278921769,Grassland,0.727,10.2
